Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9664, 	 loss: 0.9764
i: 1, 		 target: 1.0404, 	 prediction: 0.9664, 	 loss: 0.4904
i: 2, 		 target: 1.4664, 	 prediction: 0.9664, 	 loss: 22.3940
i: 3, 		 target: 0.9287, 	 prediction: 0.9664, 	 loss: 0.1277
i: 4, 		 target: 1.1774, 	 prediction: 0.9664, 	 loss: 3.9872
i: 5, 		 target: 1.2820, 	 prediction: 0.9664, 	 loss: 8.9210
i: 6, 		 target: 1.1949, 	 prediction: 0.9664, 	 loss: 4.6781
i: 7, 		 target: 0.4516, 	 prediction: 0.9664, 	 loss: 23.7478
i: 8, 		 target: 0.6674, 	 prediction: 0.9664, 	 loss: 8.0147
i: 9, 		 target: 0.8565, 	 prediction: 0.9664, 	 loss: 1.0831
i: 10, 		 target: 0.5872, 	 prediction: 0.9664, 	 loss: 12.8887
i: 11, 		 target: 0.8743, 	 prediction: 0.9664, 	 loss: 0.7609
i: 12, 		 target: 0.9755, 	 prediction: 0.9664, 	 loss: 0.0074
i: 13, 		 target: 0.1702, 	 prediction: 0.9664, 	 loss: 56.8014
i: 14, 		 target: 0.5199, 	 prediction: 0.9664, 	 loss: 17.8632
i: 15, 		 target: 1.3859, 	 prediction: 0.9664, 	 loss: 15.7643
i: 16, 		 target: 1.2073, 	 prediction: 0.9664, 	 loss: 5.1958
i: 17, 		 target: 0.9035, 	 prediction: 0.9664, 	 loss: 0.3546
i: 18, 		 target: 1.0872, 	 prediction: 0.9664, 	 loss: 1.3070
i: 19, 		 target: 0.2812, 	 prediction: 0.9664, 	 loss: 42.0764
i: 20, 		 target: 1.2702, 	 prediction: 0.9664, 	 loss: 8.2669
i: 21, 		 target: 0.8435, 	 prediction: 0.9664, 	 loss: 1.3543
i: 22, 		 target: 1.1427, 	 prediction: 0.9664, 	 loss: 2.7832
i: 23, 		 target: 0.9367, 	 prediction: 0.9664, 	 loss: 0.0791
i: 24, 		 target: 1.3668, 	 prediction: 0.9664, 	 loss: 14.3629
i: 25, 		 target: 1.0891, 	 prediction: 0.9664, 	 loss: 1.3480
i: 26, 		 target: 1.3987, 	 prediction: 0.9664, 	 loss: 16.7453
i: 27, 		 target: 1.4434, 	 prediction: 0.9664, 	 loss: 20.3800
i: 28, 		 target: 0.8359, 	 prediction: 0.9664, 	 loss: 1.5274
i: 29, 		 target: 1.1618, 	 prediction: 0.9664, 	 loss: 3.4211
i: 30, 		 target: 0.8814, 	 prediction: 0.9664, 	 loss: 0.6478
i: 31, 		 target: 0.9107, 	 prediction: 0.9664, 	 loss: 0.2780
i: 32, 		 target: 1.0443, 	 prediction: 0.9664, 	 loss: 0.5429
i: 33, 		 target: 0.1289, 	 prediction: 0.9664, 	 loss: 62.8552
i: 34, 		 target: 1.1378, 	 prediction: 0.9664, 	 loss: 2.6314
i: 35, 		 target: 1.3902, 	 prediction: 0.9664, 	 loss: 16.0866
i: 36, 		 target: 1.1731, 	 prediction: 0.9664, 	 loss: 3.8251
i: 37, 		 target: 0.4689, 	 prediction: 0.9664, 	 loss: 22.1769
i: 38, 		 target: 1.2537, 	 prediction: 0.9664, 	 loss: 7.3955
i: 39, 		 target: 1.3062, 	 prediction: 0.9664, 	 loss: 10.3455
i: 40, 		 target: 0.6264, 	 prediction: 0.9664, 	 loss: 10.3612
i: 41, 		 target: 0.4881, 	 prediction: 0.9664, 	 loss: 20.5019
i: 42, 		 target: 1.1142, 	 prediction: 0.9664, 	 loss: 1.9550
i: 43, 		 target: 1.1171, 	 prediction: 0.9664, 	 loss: 2.0328
i: 44, 		 target: 0.9093, 	 prediction: 0.9664, 	 loss: 0.2929
i: 45, 		 target: 1.5262, 	 prediction: 0.9664, 	 loss: 28.0791
i: 46, 		 target: 0.7891, 	 prediction: 0.9664, 	 loss: 2.8165
i: 47, 		 target: 0.6199, 	 prediction: 0.9664, 	 loss: 10.7619
i: 48, 		 target: 1.0863, 	 prediction: 0.9664, 	 loss: 1.2864
i: 49, 		 target: 2.0721, 	 prediction: 0.9664, 	 loss: 109.5265
i: 50, 		 target: 1.9181, 	 prediction: 0.9664, 	 loss: 81.1533
i: 51, 		 target: 1.5727, 	 prediction: 0.9664, 	 loss: 32.9344
i: 52, 		 target: 1.1078, 	 prediction: 0.9664, 	 loss: 1.7911
i: 53, 		 target: 0.8323, 	 prediction: 0.9664, 	 loss: 1.6116
i: 54, 		 target: 0.7066, 	 prediction: 0.9664, 	 loss: 6.0513
i: 55, 		 target: 1.1602, 	 prediction: 0.9664, 	 loss: 3.3635
i: 56, 		 target: 1.7646, 	 prediction: 0.9664, 	 loss: 57.0866
i: 57, 		 target: 1.0335, 	 prediction: 0.9664, 	 loss: 0.4025
i: 58, 		 target: 0.7309, 	 prediction: 0.9664, 	 loss: 4.9722
i: 59, 		 target: 1.5127, 	 prediction: 0.9664, 	 loss: 26.7398
i: 60, 		 target: 0.8129, 	 prediction: 0.9664, 	 loss: 2.1123
i: 61, 		 target: 0.7563, 	 prediction: 0.9664, 	 loss: 3.9572
i: 62, 		 target: 0.5969, 	 prediction: 0.9664, 	 loss: 12.2336
i: 63, 		 target: 1.6465, 	 prediction: 0.9664, 	 loss: 41.4344
i: 64, 		 target: 1.7478, 	 prediction: 0.9664, 	 loss: 54.7090
i: 65, 		 target: 1.3430, 	 prediction: 0.9664, 	 loss: 12.7020
i: 66, 		 target: 1.2963, 	 prediction: 0.9664, 	 loss: 9.7497
i: 67, 		 target: 1.6115, 	 prediction: 0.9664, 	 loss: 37.2826
i: 68, 		 target: 0.6360, 	 prediction: 0.9664, 	 loss: 9.7862
