Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.7540, 	 loss: 18.7984
i: 1, 		 target: -0.0557, 	 prediction: 0.1724, 	 loss: 8.7773
i: 2, 		 target: 1.0301, 	 prediction: 0.6095, 	 loss: 29.8305
i: 3, 		 target: 0.5719, 	 prediction: 0.8135, 	 loss: 9.8471
i: 4, 		 target: 0.6461, 	 prediction: 0.6242, 	 loss: 0.0805
i: 5, 		 target: 1.0001, 	 prediction: 0.5993, 	 loss: 27.0957
i: 6, 		 target: 0.4893, 	 prediction: 0.4551, 	 loss: 0.1976
i: 7, 		 target: 0.5991, 	 prediction: 0.5050, 	 loss: 1.4923
i: 8, 		 target: 0.5259, 	 prediction: 0.8065, 	 loss: 13.2826
i: 9, 		 target: 0.6198, 	 prediction: 0.7695, 	 loss: 3.7783
i: 10, 		 target: 0.7880, 	 prediction: 0.7246, 	 loss: 0.6779
i: 11, 		 target: 0.2021, 	 prediction: 0.3381, 	 loss: 3.1206
i: 12, 		 target: 0.8754, 	 prediction: 0.5686, 	 loss: 15.8791
i: 13, 		 target: 0.6113, 	 prediction: 0.7569, 	 loss: 3.5746
i: 14, 		 target: 0.5972, 	 prediction: 0.7706, 	 loss: 5.0734
i: 15, 		 target: 0.8939, 	 prediction: 0.8281, 	 loss: 0.7312
i: 16, 		 target: 1.1274, 	 prediction: 1.1488, 	 loss: 0.0773
i: 17, 		 target: 0.4259, 	 prediction: 0.6767, 	 loss: 10.6025
i: 18, 		 target: 0.6865, 	 prediction: 0.7021, 	 loss: 0.0410
i: 19, 		 target: 0.0811, 	 prediction: 0.3038, 	 loss: 8.3608
i: 20, 		 target: 0.7376, 	 prediction: 0.7352, 	 loss: 0.0010
i: 21, 		 target: 0.2766, 	 prediction: 0.4298, 	 loss: 3.9600
i: 22, 		 target: 0.1221, 	 prediction: 0.4795, 	 loss: 21.5475
i: 23, 		 target: 1.3416, 	 prediction: 0.5568, 	 loss: 103.9019
i: 24, 		 target: 0.4597, 	 prediction: 0.3494, 	 loss: 2.0544
i: 25, 		 target: 0.7520, 	 prediction: 0.6089, 	 loss: 3.4516
i: 26, 		 target: 0.6833, 	 prediction: 0.7189, 	 loss: 0.2140
i: 27, 		 target: 0.7258, 	 prediction: 0.6236, 	 loss: 1.7605
i: 28, 		 target: 0.4490, 	 prediction: 0.6839, 	 loss: 9.3131
i: 29, 		 target: 0.5354, 	 prediction: 0.7642, 	 loss: 8.8313
i: 30, 		 target: 0.5313, 	 prediction: 0.8416, 	 loss: 16.2371
i: 31, 		 target: 1.0925, 	 prediction: 0.9626, 	 loss: 2.8481
i: 32, 		 target: 0.8903, 	 prediction: 0.7816, 	 loss: 1.9920
i: 33, 		 target: 1.0680, 	 prediction: 0.7770, 	 loss: 14.2915
i: 34, 		 target: 0.6813, 	 prediction: 0.9911, 	 loss: 16.1875
i: 35, 		 target: 1.0039, 	 prediction: 0.9382, 	 loss: 0.7296
i: 36, 		 target: 0.6067, 	 prediction: 0.6078, 	 loss: 0.0002
i: 37, 		 target: 0.1129, 	 prediction: 0.2953, 	 loss: 5.6148
i: 38, 		 target: 0.8514, 	 prediction: 1.1110, 	 loss: 11.3742
i: 39, 		 target: 0.5671, 	 prediction: 0.7192, 	 loss: 3.9013
i: 40, 		 target: 0.5790, 	 prediction: 0.8275, 	 loss: 10.4167
i: 41, 		 target: -0.0661, 	 prediction: 0.4759, 	 loss: 49.5554
i: 42, 		 target: 0.8682, 	 prediction: 0.7437, 	 loss: 2.6122
i: 43, 		 target: 0.8982, 	 prediction: 0.6715, 	 loss: 8.6648
i: 44, 		 target: 0.5579, 	 prediction: 0.6239, 	 loss: 0.7347
i: 45, 		 target: 0.9974, 	 prediction: 0.9875, 	 loss: 0.0163
i: 46, 		 target: 0.8425, 	 prediction: 0.7955, 	 loss: 0.3725
i: 47, 		 target: 0.8133, 	 prediction: 0.8640, 	 loss: 0.4343
i: 48, 		 target: 0.3788, 	 prediction: 0.4826, 	 loss: 1.8187
i: 49, 		 target: 0.2641, 	 prediction: 0.7185, 	 loss: 34.8324
i: 50, 		 target: 1.0735, 	 prediction: 0.6423, 	 loss: 31.3746
i: 51, 		 target: 0.7177, 	 prediction: 0.7009, 	 loss: 0.0474
i: 52, 		 target: 0.8163, 	 prediction: 0.5583, 	 loss: 11.2319
i: 53, 		 target: 0.3120, 	 prediction: 0.4754, 	 loss: 4.5005
i: 54, 		 target: 1.0023, 	 prediction: 0.5236, 	 loss: 38.6443
i: 55, 		 target: 0.4582, 	 prediction: 0.4746, 	 loss: 0.0451
i: 56, 		 target: 0.5144, 	 prediction: 0.5185, 	 loss: 0.0027
i: 57, 		 target: 0.7168, 	 prediction: 0.6147, 	 loss: 1.7604
i: 58, 		 target: 0.3139, 	 prediction: 0.4412, 	 loss: 2.7338
i: 59, 		 target: 0.3671, 	 prediction: 0.4572, 	 loss: 1.3680
i: 60, 		 target: 1.0272, 	 prediction: 0.8570, 	 loss: 4.8856
i: 61, 		 target: 0.1669, 	 prediction: 0.3683, 	 loss: 6.8404
i: 62, 		 target: 0.3640, 	 prediction: 0.3358, 	 loss: 0.1334
i: 63, 		 target: 1.0484, 	 prediction: 0.8631, 	 loss: 5.7927
i: 64, 		 target: 0.7791, 	 prediction: 0.7780, 	 loss: 0.0002
i: 65, 		 target: 0.3152, 	 prediction: 0.4253, 	 loss: 2.0451
i: 66, 		 target: 0.1953, 	 prediction: 0.1708, 	 loss: 0.1010
i: 67, 		 target: 0.7639, 	 prediction: 0.6614, 	 loss: 1.7692
i: 68, 		 target: 0.8614, 	 prediction: 0.8069, 	 loss: 0.5012
i: 69, 		 target: 0.5185, 	 prediction: 0.6834, 	 loss: 4.5829
i: 70, 		 target: 0.3899, 	 prediction: 0.2166, 	 loss: 5.0703
i: 71, 		 target: 0.7702, 	 prediction: 0.7405, 	 loss: 0.1490
i: 72, 		 target: 0.7799, 	 prediction: 0.8710, 	 loss: 1.3997
i: 73, 		 target: 1.0791, 	 prediction: 0.9119, 	 loss: 4.7153
i: 74, 		 target: 0.8214, 	 prediction: 0.7220, 	 loss: 1.6678
i: 75, 		 target: 0.4604, 	 prediction: 0.5745, 	 loss: 2.1957
i: 76, 		 target: 1.3345, 	 prediction: 0.7135, 	 loss: 65.0416
i: 77, 		 target: 1.4158, 	 prediction: 1.0836, 	 loss: 18.6118
i: 78, 		 target: 0.5891, 	 prediction: 0.5825, 	 loss: 0.0074
i: 79, 		 target: 0.1479, 	 prediction: 0.1708, 	 loss: 0.0887
i: 80, 		 target: 0.1317, 	 prediction: 0.4558, 	 loss: 17.7132
i: 81, 		 target: 1.1490, 	 prediction: 0.7590, 	 loss: 25.6554
i: 82, 		 target: 0.5893, 	 prediction: 0.7476, 	 loss: 4.2283
i: 83, 		 target: 0.8152, 	 prediction: 0.8429, 	 loss: 0.1295
i: 84, 		 target: 0.7914, 	 prediction: 0.7713, 	 loss: 0.0677
i: 85, 		 target: 0.9795, 	 prediction: 0.7955, 	 loss: 5.7082
i: 86, 		 target: 0.4438, 	 prediction: 0.2958, 	 loss: 3.6980
i: 87, 		 target: 0.3712, 	 prediction: 0.3402, 	 loss: 0.1629
i: 88, 		 target: 1.1682, 	 prediction: 0.8329, 	 loss: 18.9718
i: 89, 		 target: 0.0962, 	 prediction: 0.1703, 	 loss: 0.9247
i: 90, 		 target: 0.0400, 	 prediction: 0.1703, 	 loss: 2.8637
i: 91, 		 target: 1.3142, 	 prediction: 1.4668, 	 loss: 3.9260
i: 92, 		 target: 0.8041, 	 prediction: 0.9110, 	 loss: 1.9266
i: 93, 		 target: 0.7840, 	 prediction: 0.7399, 	 loss: 0.3273
i: 94, 		 target: 0.7070, 	 prediction: 0.6565, 	 loss: 0.4303
i: 95, 		 target: 0.3743, 	 prediction: 0.6255, 	 loss: 10.6410
i: 96, 		 target: 0.7456, 	 prediction: 0.7695, 	 loss: 0.0960
i: 97, 		 target: 0.4075, 	 prediction: 0.7066, 	 loss: 15.0905
i: 98, 		 target: 0.3972, 	 prediction: 0.5481, 	 loss: 3.8393
i: 99, 		 target: 0.5844, 	 prediction: 0.3131, 	 loss: 12.4177
i: 100, 		 target: 1.0957, 	 prediction: 0.8952, 	 loss: 6.7769
i: 101, 		 target: 1.0252, 	 prediction: 0.7976, 	 loss: 8.7376
i: 102, 		 target: 1.1139, 	 prediction: 0.7229, 	 loss: 25.7866
i: 103, 		 target: 0.6242, 	 prediction: 0.5814, 	 loss: 0.3096
i: 104, 		 target: 0.3804, 	 prediction: 0.5370, 	 loss: 4.1318
i: 105, 		 target: 0.5831, 	 prediction: 0.3618, 	 loss: 8.2539
i: 106, 		 target: 0.3208, 	 prediction: 0.7445, 	 loss: 30.2703
