Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.5749, 	 loss: 4.1611
i: 1, 		 target: 0.4949, 	 prediction: 0.6266, 	 loss: 7.6333
i: 2, 		 target: 0.0232, 	 prediction: 0.2678, 	 loss: 26.3118
i: 3, 		 target: 0.7088, 	 prediction: 0.6322, 	 loss: 2.5785
i: 4, 		 target: 0.1623, 	 prediction: 0.3020, 	 loss: 8.5823
i: 5, 		 target: 0.8127, 	 prediction: 0.5697, 	 loss: 25.9587
i: 6, 		 target: 0.6322, 	 prediction: 0.7648, 	 loss: 7.7292
i: 7, 		 target: -0.0139, 	 prediction: 0.2068, 	 loss: 21.4181
i: 8, 		 target: 0.5173, 	 prediction: 0.3125, 	 loss: 18.4482
i: 9, 		 target: 0.3712, 	 prediction: 0.3401, 	 loss: 0.4270
i: 10, 		 target: 0.1993, 	 prediction: 0.1865, 	 loss: 0.0723
i: 11, 		 target: 0.4857, 	 prediction: 0.6121, 	 loss: 7.0303
i: 12, 		 target: 0.6759, 	 prediction: 0.4629, 	 loss: 19.9402
i: 13, 		 target: 0.1569, 	 prediction: 0.3004, 	 loss: 9.0469
i: 14, 		 target: 0.0335, 	 prediction: 0.3348, 	 loss: 39.8975
i: 15, 		 target: 0.5796, 	 prediction: 0.5804, 	 loss: 0.0003
i: 16, 		 target: 0.6460, 	 prediction: 0.6708, 	 loss: 0.2695
i: 17, 		 target: 0.1675, 	 prediction: 0.1861, 	 loss: 0.1513
i: 18, 		 target: 0.4555, 	 prediction: 0.2313, 	 loss: 22.1001
i: 19, 		 target: 0.5076, 	 prediction: 0.4935, 	 loss: 0.0873
i: 20, 		 target: 0.6802, 	 prediction: 0.8035, 	 loss: 6.6777
i: 21, 		 target: 0.6618, 	 prediction: 0.5928, 	 loss: 2.0936
i: 22, 		 target: 0.2909, 	 prediction: 0.3242, 	 loss: 0.4873
i: 23, 		 target: 0.2024, 	 prediction: 0.2431, 	 loss: 0.7285
i: 24, 		 target: 0.4157, 	 prediction: 0.3872, 	 loss: 0.3582
i: 25, 		 target: 0.3428, 	 prediction: 0.3193, 	 loss: 0.2443
i: 26, 		 target: 0.2812, 	 prediction: 0.5033, 	 loss: 21.6886
i: 27, 		 target: 0.1910, 	 prediction: 0.4261, 	 loss: 24.3072
i: 28, 		 target: 0.6619, 	 prediction: 0.4452, 	 loss: 20.6307
i: 29, 		 target: 0.4404, 	 prediction: 0.3407, 	 loss: 4.3685
i: 30, 		 target: 0.8738, 	 prediction: 0.7795, 	 loss: 3.9154
i: 31, 		 target: 0.0238, 	 prediction: 0.1335, 	 loss: 5.2961
i: 32, 		 target: 0.0081, 	 prediction: 0.2053, 	 loss: 17.1018
i: 33, 		 target: 0.5346, 	 prediction: 0.5486, 	 loss: 0.0861
i: 34, 		 target: 0.2407, 	 prediction: 0.3424, 	 loss: 4.5440
i: 35, 		 target: 0.7210, 	 prediction: 0.2546, 	 loss: 95.6377
i: 36, 		 target: 0.9050, 	 prediction: 0.6916, 	 loss: 20.0102
i: 37, 		 target: 0.4247, 	 prediction: 0.4110, 	 loss: 0.0815
i: 38, 		 target: 0.3250, 	 prediction: 0.2453, 	 loss: 2.7912
i: 39, 		 target: 0.9306, 	 prediction: 0.5537, 	 loss: 62.4538
i: 40, 		 target: -0.0681, 	 prediction: 0.2071, 	 loss: 33.2887
i: 41, 		 target: 0.4783, 	 prediction: 0.6809, 	 loss: 18.0483
i: 42, 		 target: 0.3116, 	 prediction: 0.3996, 	 loss: 3.4050
i: 43, 		 target: 0.9311, 	 prediction: 0.6377, 	 loss: 37.8303
i: 44, 		 target: 0.7034, 	 prediction: 0.6662, 	 loss: 0.6090
i: 45, 		 target: 0.6559, 	 prediction: 0.5879, 	 loss: 2.0297
i: 46, 		 target: 0.3835, 	 prediction: 0.4448, 	 loss: 1.6519
i: 47, 		 target: 0.0621, 	 prediction: 0.0850, 	 loss: 0.2297
i: 48, 		 target: 1.0898, 	 prediction: 0.6111, 	 loss: 100.7169
i: 49, 		 target: 0.7177, 	 prediction: 0.2759, 	 loss: 85.8113
i: 50, 		 target: 0.3966, 	 prediction: 0.2897, 	 loss: 5.0221
i: 51, 		 target: 0.3538, 	 prediction: 0.3349, 	 loss: 0.1566
i: 52, 		 target: 0.1445, 	 prediction: 0.6158, 	 loss: 97.6633
i: 53, 		 target: 0.7908, 	 prediction: 0.4652, 	 loss: 46.5963
i: 54, 		 target: 0.4322, 	 prediction: 0.6433, 	 loss: 19.5914
i: 55, 		 target: 0.1434, 	 prediction: 0.2423, 	 loss: 4.2970
i: 56, 		 target: 0.4194, 	 prediction: 0.5279, 	 loss: 5.1800
i: 57, 		 target: 0.2473, 	 prediction: 0.0851, 	 loss: 11.5551
i: 58, 		 target: 0.4432, 	 prediction: 0.3063, 	 loss: 8.2414
i: 59, 		 target: 0.5760, 	 prediction: 0.5730, 	 loss: 0.0040
i: 60, 		 target: 0.6877, 	 prediction: 0.3498, 	 loss: 50.1995
i: 61, 		 target: 0.2351, 	 prediction: 0.3000, 	 loss: 1.8514
i: 62, 		 target: 0.2777, 	 prediction: 0.4732, 	 loss: 16.7898
i: 63, 		 target: 0.1941, 	 prediction: 0.4869, 	 loss: 37.6905
i: 64, 		 target: 0.1186, 	 prediction: 0.1044, 	 loss: 0.0895
i: 65, 		 target: 0.8475, 	 prediction: 0.7501, 	 loss: 4.1740
i: 66, 		 target: 0.3038, 	 prediction: 0.5069, 	 loss: 18.1362
i: 67, 		 target: 0.2590, 	 prediction: 0.3983, 	 loss: 8.5313
i: 68, 		 target: 0.1312, 	 prediction: 0.3437, 	 loss: 19.8546
i: 69, 		 target: 0.3723, 	 prediction: 0.2176, 	 loss: 10.5191
i: 70, 		 target: 0.2781, 	 prediction: 0.4137, 	 loss: 8.0913
i: 71, 		 target: 0.2514, 	 prediction: 0.4875, 	 loss: 24.5021
i: 72, 		 target: 0.9794, 	 prediction: 0.7159, 	 loss: 30.5147
i: 73, 		 target: 0.7194, 	 prediction: 0.6365, 	 loss: 3.0177
i: 74, 		 target: 0.2702, 	 prediction: 0.3922, 	 loss: 6.5456
i: 75, 		 target: 0.7739, 	 prediction: 0.6153, 	 loss: 11.0600
i: 76, 		 target: 0.4104, 	 prediction: 0.2835, 	 loss: 7.0757
i: 77, 		 target: 0.4446, 	 prediction: 0.3960, 	 loss: 1.0409
i: 78, 		 target: 0.2269, 	 prediction: 0.6051, 	 loss: 62.8978
i: 79, 		 target: -0.0758, 	 prediction: 0.1017, 	 loss: 13.8547
i: 80, 		 target: 0.1469, 	 prediction: 0.1182, 	 loss: 0.3621
i: 81, 		 target: 0.6701, 	 prediction: 0.4747, 	 loss: 16.7815
i: 82, 		 target: 0.7163, 	 prediction: 0.6065, 	 loss: 5.2939
i: 83, 		 target: 0.9559, 	 prediction: 0.7770, 	 loss: 14.0630
i: 84, 		 target: 0.0550, 	 prediction: 0.3055, 	 loss: 27.5933
i: 85, 		 target: 0.3356, 	 prediction: 0.6965, 	 loss: 57.2719
i: 86, 		 target: 0.2098, 	 prediction: 0.3146, 	 loss: 4.8324
i: 87, 		 target: 0.2905, 	 prediction: 0.3860, 	 loss: 4.0090
i: 88, 		 target: 0.9501, 	 prediction: 0.8590, 	 loss: 3.6481
i: 89, 		 target: 0.1698, 	 prediction: 0.2747, 	 loss: 4.8376
i: 90, 		 target: 0.1657, 	 prediction: 0.2236, 	 loss: 1.4760
i: 91, 		 target: 0.9952, 	 prediction: 0.6701, 	 loss: 46.4726
i: 92, 		 target: 0.3879, 	 prediction: 0.3314, 	 loss: 1.4034
i: 93, 		 target: 0.6525, 	 prediction: 0.7061, 	 loss: 1.2668
i: 94, 		 target: 0.2137, 	 prediction: 0.2982, 	 loss: 3.1403
i: 95, 		 target: 0.1352, 	 prediction: 0.3022, 	 loss: 12.2618
i: 96, 		 target: -0.0239, 	 prediction: 0.2919, 	 loss: 43.8412
i: 97, 		 target: 0.1424, 	 prediction: 0.3975, 	 loss: 28.6080
i: 98, 		 target: 0.9900, 	 prediction: 0.3715, 	 loss: 168.1487
i: 99, 		 target: 0.0026, 	 prediction: 0.1984, 	 loss: 16.8538
i: 100, 		 target: 0.2077, 	 prediction: 0.4081, 	 loss: 17.6554
i: 101, 		 target: 0.9955, 	 prediction: 0.5556, 	 loss: 85.0950
i: 102, 		 target: 0.1277, 	 prediction: 0.1672, 	 loss: 0.6870
i: 103, 		 target: 0.3993, 	 prediction: 0.3129, 	 loss: 3.2805
