Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.6766, 	 loss: 0.6741
i: 1, 		 target: 0.1887, 	 prediction: 0.3019, 	 loss: 5.3589
i: 2, 		 target: 0.3067, 	 prediction: 0.3041, 	 loss: 0.0028
i: 3, 		 target: 0.4570, 	 prediction: 0.6085, 	 loss: 9.5919
i: 4, 		 target: 0.2018, 	 prediction: 0.3149, 	 loss: 5.3473
i: 5, 		 target: 0.7022, 	 prediction: 0.6761, 	 loss: 0.2847
i: 6, 		 target: -0.0780, 	 prediction: 0.1099, 	 loss: 14.7692
i: 7, 		 target: 0.7535, 	 prediction: 0.6854, 	 loss: 1.9409
i: 8, 		 target: 0.0316, 	 prediction: 0.2900, 	 loss: 27.9163
i: 9, 		 target: 0.3061, 	 prediction: 0.3280, 	 loss: 0.2003
i: 10, 		 target: 0.4694, 	 prediction: 0.3361, 	 loss: 7.4246
i: 11, 		 target: 0.5485, 	 prediction: 0.3819, 	 loss: 11.5950
i: 12, 		 target: 0.7303, 	 prediction: 0.6947, 	 loss: 0.5286
i: 13, 		 target: 0.7601, 	 prediction: 0.6007, 	 loss: 10.6174
i: 14, 		 target: 0.1570, 	 prediction: 0.1891, 	 loss: 0.4321
i: 15, 		 target: 0.7082, 	 prediction: 0.6367, 	 loss: 2.1348
i: 16, 		 target: 0.8952, 	 prediction: 0.6013, 	 loss: 36.0913
i: 17, 		 target: 0.6437, 	 prediction: 0.7368, 	 loss: 3.6257
i: 18, 		 target: 0.2567, 	 prediction: 0.3301, 	 loss: 2.2459
i: 19, 		 target: 0.2430, 	 prediction: 0.4507, 	 loss: 18.0400
i: 20, 		 target: 0.7109, 	 prediction: 0.5348, 	 loss: 12.9654
i: 21, 		 target: 0.2129, 	 prediction: 0.2662, 	 loss: 1.1856
i: 22, 		 target: 0.3091, 	 prediction: 0.5878, 	 loss: 32.4607
i: 23, 		 target: 0.1603, 	 prediction: 0.4525, 	 loss: 35.7085
i: 24, 		 target: 0.5500, 	 prediction: 0.6952, 	 loss: 8.8172
i: 25, 		 target: 0.6194, 	 prediction: 0.5920, 	 loss: 0.3145
i: 26, 		 target: 0.2844, 	 prediction: 0.4793, 	 loss: 15.8816
i: 27, 		 target: 0.6779, 	 prediction: 0.5325, 	 loss: 8.8445
i: 28, 		 target: 0.4404, 	 prediction: 0.4841, 	 loss: 0.7980
i: 29, 		 target: 0.6157, 	 prediction: 0.5829, 	 loss: 0.4501
i: 30, 		 target: 0.4898, 	 prediction: 0.6119, 	 loss: 6.2296
i: 31, 		 target: 0.4888, 	 prediction: 0.4475, 	 loss: 0.7136
i: 32, 		 target: 0.5078, 	 prediction: 0.3939, 	 loss: 5.4208
i: 33, 		 target: 0.1325, 	 prediction: 0.4179, 	 loss: 34.0639
i: 34, 		 target: 0.0346, 	 prediction: 0.1357, 	 loss: 4.2712
i: 35, 		 target: 0.4599, 	 prediction: 0.5554, 	 loss: 3.8102
i: 36, 		 target: 0.5250, 	 prediction: 0.6819, 	 loss: 10.2829
i: 37, 		 target: 0.4440, 	 prediction: 0.6765, 	 loss: 22.5988
i: 38, 		 target: -0.0161, 	 prediction: 0.3242, 	 loss: 48.4202
i: 39, 		 target: 0.2459, 	 prediction: 0.4343, 	 loss: 14.8256
i: 40, 		 target: 0.0244, 	 prediction: 0.1455, 	 loss: 6.1293
i: 41, 		 target: 0.1874, 	 prediction: 0.2192, 	 loss: 0.4220
i: 42, 		 target: 0.4606, 	 prediction: 0.5917, 	 loss: 7.1833
i: 43, 		 target: 0.4537, 	 prediction: 0.3211, 	 loss: 7.3503
i: 44, 		 target: 0.3740, 	 prediction: 0.3741, 	 loss: 0.0000
i: 45, 		 target: 0.4030, 	 prediction: 0.2865, 	 loss: 5.6765
i: 46, 		 target: 0.5117, 	 prediction: 0.4990, 	 loss: 0.0677
i: 47, 		 target: 0.4154, 	 prediction: 0.2669, 	 loss: 9.2168
i: 48, 		 target: 0.6718, 	 prediction: 0.7020, 	 loss: 0.3808
i: 49, 		 target: -0.0305, 	 prediction: 0.2235, 	 loss: 26.9569
i: 50, 		 target: 0.6561, 	 prediction: 0.5168, 	 loss: 8.1047
i: 51, 		 target: 0.2600, 	 prediction: 0.5643, 	 loss: 38.7198
i: 52, 		 target: 0.2917, 	 prediction: 0.5807, 	 loss: 34.9058
i: 53, 		 target: 0.1303, 	 prediction: 0.2487, 	 loss: 5.8616
i: 54, 		 target: 0.0834, 	 prediction: 0.2604, 	 loss: 13.1011
i: 55, 		 target: 0.6891, 	 prediction: 0.5194, 	 loss: 12.0372
i: 56, 		 target: 0.2200, 	 prediction: 0.2950, 	 loss: 2.3542
i: 57, 		 target: 0.1494, 	 prediction: 0.2980, 	 loss: 9.2339
i: 58, 		 target: -0.0021, 	 prediction: 0.1139, 	 loss: 5.6222
i: 59, 		 target: 0.7640, 	 prediction: 0.6281, 	 loss: 7.7233
i: 60, 		 target: 0.2309, 	 prediction: 0.2957, 	 loss: 1.7543
i: 61, 		 target: 0.6804, 	 prediction: 0.5464, 	 loss: 7.5131
i: 62, 		 target: 0.5079, 	 prediction: 0.6424, 	 loss: 7.5697
i: 63, 		 target: 0.3877, 	 prediction: 0.3611, 	 loss: 0.2951
i: 64, 		 target: 0.7081, 	 prediction: 0.7497, 	 loss: 0.7253
i: 65, 		 target: 0.2985, 	 prediction: 0.3263, 	 loss: 0.3246
i: 66, 		 target: 0.2087, 	 prediction: 0.3680, 	 loss: 10.6031
i: 67, 		 target: 0.6590, 	 prediction: 0.6756, 	 loss: 0.1153
i: 68, 		 target: 0.7114, 	 prediction: 0.5634, 	 loss: 9.1531
i: 69, 		 target: 0.3791, 	 prediction: 0.2272, 	 loss: 9.6458
i: 70, 		 target: 0.6406, 	 prediction: 0.5785, 	 loss: 1.6107
i: 71, 		 target: 0.0055, 	 prediction: 0.3258, 	 loss: 42.8829
