Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0227, 	 loss: 0.1071
i: 1, 		 target: -0.0152, 	 prediction: -0.0160, 	 loss: 0.0996
i: 2, 		 target: -0.0304, 	 prediction: -0.0270, 	 loss: 1.6489
i: 3, 		 target: -0.0317, 	 prediction: -0.0388, 	 loss: 7.2360
i: 4, 		 target: -0.0212, 	 prediction: -0.0175, 	 loss: 1.9746
i: 5, 		 target: -0.0221, 	 prediction: -0.0179, 	 loss: 2.4729
i: 6, 		 target: -0.0337, 	 prediction: -0.0357, 	 loss: 0.5392
i: 7, 		 target: -0.0209, 	 prediction: -0.0226, 	 loss: 0.4173
i: 8, 		 target: -0.0308, 	 prediction: -0.0337, 	 loss: 1.1633
i: 9, 		 target: -0.0194, 	 prediction: -0.0228, 	 loss: 1.6112
i: 10, 		 target: -0.0347, 	 prediction: -0.0333, 	 loss: 0.2756
i: 11, 		 target: -0.0131, 	 prediction: -0.0196, 	 loss: 5.9488
i: 12, 		 target: -0.0239, 	 prediction: -0.0226, 	 loss: 0.2291
i: 13, 		 target: -0.0302, 	 prediction: -0.0330, 	 loss: 1.1046
i: 14, 		 target: -0.0108, 	 prediction: -0.0145, 	 loss: 1.9822
i: 15, 		 target: -0.0270, 	 prediction: -0.0221, 	 loss: 3.3952
i: 16, 		 target: -0.0247, 	 prediction: -0.0301, 	 loss: 4.0939
i: 17, 		 target: -0.0263, 	 prediction: -0.0280, 	 loss: 0.4337
i: 18, 		 target: -0.0224, 	 prediction: -0.0220, 	 loss: 0.0155
i: 19, 		 target: -0.0145, 	 prediction: -0.0199, 	 loss: 4.0638
i: 20, 		 target: -0.0102, 	 prediction: -0.0180, 	 loss: 8.6331
i: 21, 		 target: -0.0398, 	 prediction: -0.0384, 	 loss: 0.2441
i: 22, 		 target: -0.0250, 	 prediction: -0.0195, 	 loss: 4.3550
i: 23, 		 target: -0.0328, 	 prediction: -0.0349, 	 loss: 0.5871
i: 24, 		 target: -0.0196, 	 prediction: -0.0190, 	 loss: 0.0507
i: 25, 		 target: -0.0165, 	 prediction: -0.0235, 	 loss: 6.8717
i: 26, 		 target: -0.0151, 	 prediction: -0.0137, 	 loss: 0.2464
i: 27, 		 target: -0.0268, 	 prediction: -0.0238, 	 loss: 1.2582
i: 28, 		 target: -0.0341, 	 prediction: -0.0315, 	 loss: 0.9236
i: 29, 		 target: -0.0312, 	 prediction: -0.0324, 	 loss: 0.1890
i: 30, 		 target: -0.0256, 	 prediction: -0.0357, 	 loss: 14.3227
i: 31, 		 target: -0.0221, 	 prediction: -0.0168, 	 loss: 4.0564
i: 32, 		 target: -0.0238, 	 prediction: -0.0233, 	 loss: 0.0407
i: 33, 		 target: -0.0155, 	 prediction: -0.0191, 	 loss: 1.7947
i: 34, 		 target: -0.0024, 	 prediction: -0.0044, 	 loss: 0.5617
i: 35, 		 target: -0.0210, 	 prediction: -0.0265, 	 loss: 4.3438
i: 36, 		 target: -0.0017, 	 prediction: 0.0023, 	 loss: 2.3060
i: 37, 		 target: -0.0137, 	 prediction: -0.0135, 	 loss: 0.0098
i: 38, 		 target: -0.0143, 	 prediction: -0.0129, 	 loss: 0.3098
i: 39, 		 target: -0.0435, 	 prediction: -0.0367, 	 loss: 6.3896
i: 40, 		 target: -0.0263, 	 prediction: -0.0201, 	 loss: 5.5298
i: 41, 		 target: -0.0188, 	 prediction: -0.0201, 	 loss: 0.2618
i: 42, 		 target: -0.0153, 	 prediction: -0.0159, 	 loss: 0.0543
i: 43, 		 target: -0.0282, 	 prediction: -0.0303, 	 loss: 0.5749
i: 44, 		 target: -0.0270, 	 prediction: -0.0222, 	 loss: 3.1185
i: 45, 		 target: -0.0254, 	 prediction: -0.0241, 	 loss: 0.2378
i: 46, 		 target: -0.0231, 	 prediction: -0.0225, 	 loss: 0.0574
i: 47, 		 target: -0.0245, 	 prediction: -0.0211, 	 loss: 1.6796
i: 48, 		 target: -0.0280, 	 prediction: -0.0240, 	 loss: 2.2720
i: 49, 		 target: -0.0367, 	 prediction: -0.0320, 	 loss: 3.1337
i: 50, 		 target: -0.0340, 	 prediction: -0.0238, 	 loss: 14.7159
i: 51, 		 target: -0.0267, 	 prediction: -0.0259, 	 loss: 0.0788
i: 52, 		 target: -0.0205, 	 prediction: -0.0262, 	 loss: 4.6684
i: 53, 		 target: -0.0155, 	 prediction: -0.0179, 	 loss: 0.7889
i: 54, 		 target: -0.0150, 	 prediction: -0.0226, 	 loss: 8.2164
i: 55, 		 target: 0.0034, 	 prediction: 0.0014, 	 loss: 0.5220
i: 56, 		 target: -0.0260, 	 prediction: -0.0235, 	 loss: 0.8844
i: 57, 		 target: -0.0252, 	 prediction: -0.0278, 	 loss: 0.9404
i: 58, 		 target: -0.0266, 	 prediction: -0.0319, 	 loss: 3.9667
i: 59, 		 target: -0.0370, 	 prediction: -0.0286, 	 loss: 9.8457
i: 60, 		 target: -0.0244, 	 prediction: -0.0227, 	 loss: 0.4298
i: 61, 		 target: -0.0007, 	 prediction: -0.0027, 	 loss: 0.5819
i: 62, 		 target: -0.0247, 	 prediction: -0.0272, 	 loss: 0.8369
i: 63, 		 target: -0.0378, 	 prediction: -0.0348, 	 loss: 1.2832
i: 64, 		 target: -0.0291, 	 prediction: -0.0312, 	 loss: 0.6458
i: 65, 		 target: -0.0199, 	 prediction: -0.0188, 	 loss: 0.1742
i: 66, 		 target: -0.0233, 	 prediction: -0.0293, 	 loss: 5.1760
i: 67, 		 target: -0.0120, 	 prediction: -0.0177, 	 loss: 4.4591
i: 68, 		 target: -0.0205, 	 prediction: -0.0240, 	 loss: 1.6577
i: 69, 		 target: -0.0227, 	 prediction: -0.0222, 	 loss: 0.0337
i: 70, 		 target: -0.0280, 	 prediction: -0.0220, 	 loss: 5.1063
i: 71, 		 target: -0.0254, 	 prediction: -0.0311, 	 loss: 4.6050
i: 72, 		 target: -0.0248, 	 prediction: -0.0292, 	 loss: 2.6630
i: 73, 		 target: -0.0249, 	 prediction: -0.0226, 	 loss: 0.7958
i: 74, 		 target: -0.0349, 	 prediction: -0.0342, 	 loss: 0.0712
i: 75, 		 target: -0.0244, 	 prediction: -0.0258, 	 loss: 0.2912
i: 76, 		 target: -0.0246, 	 prediction: -0.0254, 	 loss: 0.1046
i: 77, 		 target: -0.0392, 	 prediction: -0.0382, 	 loss: 0.1505
i: 78, 		 target: -0.0305, 	 prediction: -0.0304, 	 loss: 0.0009
i: 79, 		 target: -0.0200, 	 prediction: -0.0167, 	 loss: 1.4915
i: 80, 		 target: -0.0234, 	 prediction: -0.0234, 	 loss: 0.0010
i: 81, 		 target: -0.0344, 	 prediction: -0.0299, 	 loss: 2.7583
i: 82, 		 target: -0.0340, 	 prediction: -0.0294, 	 loss: 3.0047
i: 83, 		 target: -0.0278, 	 prediction: -0.0283, 	 loss: 0.0395
i: 84, 		 target: -0.0126, 	 prediction: -0.0131, 	 loss: 0.0247
i: 85, 		 target: -0.0238, 	 prediction: -0.0267, 	 loss: 1.1960
i: 86, 		 target: -0.0204, 	 prediction: -0.0199, 	 loss: 0.0470
i: 87, 		 target: -0.0477, 	 prediction: -0.0398, 	 loss: 8.9530
i: 88, 		 target: -0.0424, 	 prediction: -0.0336, 	 loss: 10.8831
i: 89, 		 target: 0.0104, 	 prediction: 0.0067, 	 loss: 1.9547
i: 90, 		 target: -0.0172, 	 prediction: -0.0197, 	 loss: 0.8379
i: 91, 		 target: -0.0229, 	 prediction: -0.0299, 	 loss: 6.9267
i: 92, 		 target: -0.0273, 	 prediction: -0.0228, 	 loss: 2.7937
i: 93, 		 target: -0.0245, 	 prediction: -0.0232, 	 loss: 0.2283
i: 94, 		 target: -0.0295, 	 prediction: -0.0217, 	 loss: 8.3959
i: 95, 		 target: -0.0309, 	 prediction: -0.0326, 	 loss: 0.4217
i: 96, 		 target: -0.0261, 	 prediction: -0.0248, 	 loss: 0.2658
i: 97, 		 target: -0.0174, 	 prediction: -0.0157, 	 loss: 0.4085
i: 98, 		 target: -0.0379, 	 prediction: -0.0382, 	 loss: 0.0150
i: 99, 		 target: -0.0274, 	 prediction: -0.0304, 	 loss: 1.2909
i: 100, 		 target: -0.0228, 	 prediction: -0.0220, 	 loss: 0.0826
i: 101, 		 target: 0.0162, 	 prediction: 0.0069, 	 loss: 12.2984
i: 102, 		 target: -0.0189, 	 prediction: -0.0209, 	 loss: 0.5673
i: 103, 		 target: -0.0235, 	 prediction: -0.0225, 	 loss: 0.1610
i: 104, 		 target: -0.0322, 	 prediction: -0.0271, 	 loss: 3.6161
i: 105, 		 target: -0.0263, 	 prediction: -0.0180, 	 loss: 9.8231
i: 106, 		 target: -0.0267, 	 prediction: -0.0266, 	 loss: 0.0007
i: 107, 		 target: -0.0252, 	 prediction: -0.0196, 	 loss: 4.4704
i: 108, 		 target: -0.0239, 	 prediction: -0.0236, 	 loss: 0.0120
i: 109, 		 target: -0.0473, 	 prediction: -0.0405, 	 loss: 6.4766
i: 110, 		 target: -0.0198, 	 prediction: -0.0243, 	 loss: 2.8029
i: 111, 		 target: -0.0222, 	 prediction: -0.0300, 	 loss: 8.4753
i: 112, 		 target: -0.0452, 	 prediction: -0.0371, 	 loss: 9.2557
i: 113, 		 target: -0.0255, 	 prediction: -0.0166, 	 loss: 10.9817
i: 114, 		 target: -0.0237, 	 prediction: -0.0259, 	 loss: 0.7062
i: 115, 		 target: -0.0163, 	 prediction: -0.0159, 	 loss: 0.0264
i: 116, 		 target: -0.0195, 	 prediction: -0.0181, 	 loss: 0.2784
i: 117, 		 target: -0.0277, 	 prediction: -0.0347, 	 loss: 6.9025
i: 118, 		 target: -0.0330, 	 prediction: -0.0265, 	 loss: 5.9980
i: 119, 		 target: -0.0292, 	 prediction: -0.0243, 	 loss: 3.3895
i: 120, 		 target: -0.0433, 	 prediction: -0.0422, 	 loss: 0.1591
i: 121, 		 target: -0.0374, 	 prediction: -0.0327, 	 loss: 3.1959
i: 122, 		 target: -0.0225, 	 prediction: -0.0243, 	 loss: 0.4603
i: 123, 		 target: -0.0291, 	 prediction: -0.0255, 	 loss: 1.8351
i: 124, 		 target: -0.0358, 	 prediction: -0.0314, 	 loss: 2.7210
i: 125, 		 target: -0.0545, 	 prediction: -0.0460, 	 loss: 10.2758
i: 126, 		 target: -0.0251, 	 prediction: -0.0261, 	 loss: 0.1397
i: 127, 		 target: -0.0177, 	 prediction: -0.0174, 	 loss: 0.0097
i: 128, 		 target: -0.0025, 	 prediction: -0.0130, 	 loss: 15.4403
i: 129, 		 target: -0.0022, 	 prediction: 0.0026, 	 loss: 3.2049
i: 130, 		 target: -0.0328, 	 prediction: -0.0309, 	 loss: 0.5052
i: 131, 		 target: -0.0159, 	 prediction: -0.0208, 	 loss: 3.3469
i: 132, 		 target: -0.0268, 	 prediction: -0.0272, 	 loss: 0.0214
i: 133, 		 target: 0.0053, 	 prediction: 0.0022, 	 loss: 1.3486
i: 134, 		 target: -0.0298, 	 prediction: -0.0271, 	 loss: 1.0760
i: 135, 		 target: -0.0252, 	 prediction: -0.0273, 	 loss: 0.5855
i: 136, 		 target: -0.0315, 	 prediction: -0.0289, 	 loss: 0.9998
i: 137, 		 target: -0.0291, 	 prediction: -0.0248, 	 loss: 2.6779
i: 138, 		 target: -0.0288, 	 prediction: -0.0298, 	 loss: 0.1469
i: 139, 		 target: -0.0244, 	 prediction: -0.0271, 	 loss: 1.0257
i: 140, 		 target: -0.0214, 	 prediction: -0.0245, 	 loss: 1.3842
i: 141, 		 target: -0.0281, 	 prediction: -0.0254, 	 loss: 1.0109
i: 142, 		 target: -0.0358, 	 prediction: -0.0329, 	 loss: 1.2353
i: 143, 		 target: -0.0179, 	 prediction: -0.0224, 	 loss: 2.7558
i: 144, 		 target: -0.0274, 	 prediction: -0.0278, 	 loss: 0.0291
i: 145, 		 target: -0.0284, 	 prediction: -0.0267, 	 loss: 0.3990
i: 146, 		 target: -0.0213, 	 prediction: -0.0245, 	 loss: 1.4541
i: 147, 		 target: -0.0319, 	 prediction: -0.0308, 	 loss: 0.1638
i: 148, 		 target: -0.0223, 	 prediction: -0.0297, 	 loss: 7.6647
i: 149, 		 target: 0.0015, 	 prediction: 0.0006, 	 loss: 0.1227
i: 150, 		 target: -0.0321, 	 prediction: -0.0288, 	 loss: 1.5599
i: 151, 		 target: -0.0373, 	 prediction: -0.0316, 	 loss: 4.4950
i: 152, 		 target: -0.0202, 	 prediction: -0.0184, 	 loss: 0.4818
i: 153, 		 target: -0.0197, 	 prediction: -0.0237, 	 loss: 2.2678
i: 154, 		 target: -0.0258, 	 prediction: -0.0229, 	 loss: 1.1599
i: 155, 		 target: -0.0080, 	 prediction: -0.0095, 	 loss: 0.3258
i: 156, 		 target: -0.0356, 	 prediction: -0.0362, 	 loss: 0.0541
i: 157, 		 target: -0.0362, 	 prediction: -0.0328, 	 loss: 1.6381
i: 158, 		 target: -0.0374, 	 prediction: -0.0369, 	 loss: 0.0499
i: 159, 		 target: -0.0362, 	 prediction: -0.0369, 	 loss: 0.0724
i: 160, 		 target: -0.0210, 	 prediction: -0.0199, 	 loss: 0.1576
i: 161, 		 target: 0.0082, 	 prediction: 0.0061, 	 loss: 0.6218
i: 162, 		 target: -0.0407, 	 prediction: -0.0394, 	 loss: 0.2687
i: 163, 		 target: -0.0269, 	 prediction: -0.0241, 	 loss: 1.0808
