Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.5002, 	 loss: 0.2260
i: 1, 		 target: 0.4949, 	 prediction: 0.2393, 	 loss: 28.7222
i: 2, 		 target: 0.0232, 	 prediction: 0.2927, 	 loss: 31.9351
i: 3, 		 target: 0.7088, 	 prediction: 0.4818, 	 loss: 22.6435
i: 4, 		 target: 0.1623, 	 prediction: 0.2027, 	 loss: 0.7160
i: 5, 		 target: 0.8127, 	 prediction: 0.4152, 	 loss: 69.4508
i: 6, 		 target: 0.6322, 	 prediction: 0.5627, 	 loss: 2.1232
i: 7, 		 target: -0.0139, 	 prediction: 0.1809, 	 loss: 16.6891
i: 8, 		 target: 0.5173, 	 prediction: 0.4502, 	 loss: 1.9811
i: 9, 		 target: 0.3712, 	 prediction: 0.2780, 	 loss: 3.8183
i: 10, 		 target: 0.1993, 	 prediction: 0.1657, 	 loss: 0.4955
i: 11, 		 target: 0.4857, 	 prediction: 0.3361, 	 loss: 9.8361
i: 12, 		 target: 0.6759, 	 prediction: 0.5540, 	 loss: 6.5350
i: 13, 		 target: 0.1569, 	 prediction: 0.3046, 	 loss: 9.5937
i: 14, 		 target: 0.0335, 	 prediction: 0.2443, 	 loss: 19.5341
i: 15, 		 target: 0.5796, 	 prediction: 0.4647, 	 loss: 5.8074
i: 16, 		 target: 0.6460, 	 prediction: 0.8246, 	 loss: 14.0260
i: 17, 		 target: 0.1675, 	 prediction: 0.2723, 	 loss: 4.8278
i: 18, 		 target: 0.4555, 	 prediction: 0.3281, 	 loss: 7.1353
i: 19, 		 target: 0.5076, 	 prediction: 0.3059, 	 loss: 17.8920
i: 20, 		 target: 0.6802, 	 prediction: 0.4867, 	 loss: 16.4615
i: 21, 		 target: 0.6618, 	 prediction: 0.4849, 	 loss: 13.7552
i: 22, 		 target: 0.2909, 	 prediction: 0.3728, 	 loss: 2.9520
i: 23, 		 target: 0.2024, 	 prediction: 0.2405, 	 loss: 0.6414
i: 24, 		 target: 0.4157, 	 prediction: 0.3499, 	 loss: 1.9033
i: 25, 		 target: 0.3428, 	 prediction: 0.2342, 	 loss: 5.1892
i: 26, 		 target: 0.2812, 	 prediction: 0.3137, 	 loss: 0.4634
i: 27, 		 target: 0.1910, 	 prediction: 0.5670, 	 loss: 62.1605
i: 28, 		 target: 0.6619, 	 prediction: 0.5049, 	 loss: 10.8355
i: 29, 		 target: 0.4404, 	 prediction: 0.3153, 	 loss: 6.8723
i: 30, 		 target: 0.8738, 	 prediction: 0.7332, 	 loss: 8.6895
i: 31, 		 target: 0.0238, 	 prediction: 0.3774, 	 loss: 54.9793
i: 32, 		 target: 0.0081, 	 prediction: 0.1055, 	 loss: 4.1759
i: 33, 		 target: 0.5346, 	 prediction: 0.1888, 	 loss: 52.5496
i: 34, 		 target: 0.2407, 	 prediction: 0.4582, 	 loss: 20.7994
i: 35, 		 target: 0.7210, 	 prediction: 0.1841, 	 loss: 126.7461
i: 36, 		 target: 0.9050, 	 prediction: 0.6560, 	 loss: 27.2607
i: 37, 		 target: 0.4247, 	 prediction: 0.2849, 	 loss: 8.5822
i: 38, 		 target: 0.3250, 	 prediction: 0.1035, 	 loss: 21.5683
i: 39, 		 target: 0.9306, 	 prediction: 0.6155, 	 loss: 43.6549
i: 40, 		 target: -0.0681, 	 prediction: 0.0584, 	 loss: 7.0379
i: 41, 		 target: 0.4783, 	 prediction: 0.4355, 	 loss: 0.8045
i: 42, 		 target: 0.3116, 	 prediction: 0.3560, 	 loss: 0.8661
i: 43, 		 target: 0.9311, 	 prediction: 0.7713, 	 loss: 11.2174
i: 44, 		 target: 0.7034, 	 prediction: 0.5205, 	 loss: 14.7146
i: 45, 		 target: 0.6559, 	 prediction: 0.6691, 	 loss: 0.0763
i: 46, 		 target: 0.3835, 	 prediction: 0.3430, 	 loss: 0.7195
i: 47, 		 target: 0.0621, 	 prediction: 0.2146, 	 loss: 10.2257
i: 48, 		 target: 1.0898, 	 prediction: 0.8398, 	 loss: 27.4690
i: 49, 		 target: 0.7177, 	 prediction: 0.1901, 	 loss: 122.3513
i: 50, 		 target: 0.3966, 	 prediction: 0.4563, 	 loss: 1.5643
i: 51, 		 target: 0.3538, 	 prediction: 0.2790, 	 loss: 2.4564
i: 52, 		 target: 0.1445, 	 prediction: 0.2883, 	 loss: 9.0844
i: 53, 		 target: 0.7908, 	 prediction: 0.7420, 	 loss: 1.0464
i: 54, 		 target: 0.4322, 	 prediction: 0.3228, 	 loss: 5.2694
i: 55, 		 target: 0.1434, 	 prediction: 0.2763, 	 loss: 7.7715
i: 56, 		 target: 0.4194, 	 prediction: 0.2594, 	 loss: 11.2469
i: 57, 		 target: 0.2473, 	 prediction: 0.4405, 	 loss: 16.4198
i: 58, 		 target: 0.4432, 	 prediction: 0.1073, 	 loss: 49.6075
i: 59, 		 target: 0.5760, 	 prediction: 0.3234, 	 loss: 28.0590
i: 60, 		 target: 0.6877, 	 prediction: 0.4930, 	 loss: 16.6659
i: 61, 		 target: 0.2351, 	 prediction: 0.2954, 	 loss: 1.5980
i: 62, 		 target: 0.2777, 	 prediction: 0.3541, 	 loss: 2.5652
i: 63, 		 target: 0.1941, 	 prediction: 0.4413, 	 loss: 26.8770
i: 64, 		 target: 0.1186, 	 prediction: 0.1963, 	 loss: 2.6518
i: 65, 		 target: 0.8475, 	 prediction: 0.5381, 	 loss: 42.0950
i: 66, 		 target: 0.3038, 	 prediction: 0.2865, 	 loss: 0.1304
i: 67, 		 target: 0.2590, 	 prediction: 0.4422, 	 loss: 14.7515
i: 68, 		 target: 0.1312, 	 prediction: 0.1940, 	 loss: 1.7334
i: 69, 		 target: 0.3723, 	 prediction: 0.1755, 	 loss: 17.0327
i: 70, 		 target: 0.2781, 	 prediction: 0.4156, 	 loss: 8.3215
i: 71, 		 target: 0.2514, 	 prediction: 0.3588, 	 loss: 5.0670
i: 72, 		 target: 0.9794, 	 prediction: 0.7501, 	 loss: 23.1198
i: 73, 		 target: 0.7194, 	 prediction: 0.4336, 	 loss: 35.8956
i: 74, 		 target: 0.2702, 	 prediction: 0.2679, 	 loss: 0.0021
i: 75, 		 target: 0.7739, 	 prediction: 0.7100, 	 loss: 1.7934
i: 76, 		 target: 0.4104, 	 prediction: 0.3576, 	 loss: 1.2254
i: 77, 		 target: 0.4446, 	 prediction: 0.4375, 	 loss: 0.0221
i: 78, 		 target: 0.2269, 	 prediction: 0.4635, 	 loss: 24.6106
i: 79, 		 target: -0.0758, 	 prediction: 0.0891, 	 loss: 11.9504
i: 80, 		 target: 0.1469, 	 prediction: 0.1681, 	 loss: 0.1971
i: 81, 		 target: 0.6701, 	 prediction: 0.4797, 	 loss: 15.9361
i: 82, 		 target: 0.7163, 	 prediction: 0.6992, 	 loss: 0.1285
i: 83, 		 target: 0.9559, 	 prediction: 0.9667, 	 loss: 0.0519
i: 84, 		 target: 0.0550, 	 prediction: 0.2420, 	 loss: 15.3741
i: 85, 		 target: 0.3356, 	 prediction: 0.4498, 	 loss: 5.7378
i: 86, 		 target: 0.2098, 	 prediction: 0.4078, 	 loss: 17.2487
i: 87, 		 target: 0.2905, 	 prediction: 0.3635, 	 loss: 2.3451
i: 88, 		 target: 0.9501, 	 prediction: 0.5965, 	 loss: 54.9655
i: 89, 		 target: 0.1698, 	 prediction: 0.1806, 	 loss: 0.0515
i: 90, 		 target: 0.1657, 	 prediction: 0.2648, 	 loss: 4.3219
i: 91, 		 target: 0.9952, 	 prediction: 0.6597, 	 loss: 49.4855
i: 92, 		 target: 0.3879, 	 prediction: 0.3423, 	 loss: 0.9135
i: 93, 		 target: 0.6525, 	 prediction: 0.7636, 	 loss: 5.4260
i: 94, 		 target: 0.2137, 	 prediction: 0.3050, 	 loss: 3.6653
i: 95, 		 target: 0.1352, 	 prediction: 0.1907, 	 loss: 1.3529
i: 96, 		 target: -0.0239, 	 prediction: 0.1978, 	 loss: 21.6173
i: 97, 		 target: 0.1424, 	 prediction: 0.2975, 	 loss: 10.5690
i: 98, 		 target: 0.9900, 	 prediction: 0.3901, 	 loss: 158.2177
i: 99, 		 target: 0.0026, 	 prediction: 0.2269, 	 loss: 22.1081
i: 100, 		 target: 0.2077, 	 prediction: 0.3911, 	 loss: 14.8019
i: 101, 		 target: 0.9955, 	 prediction: 0.5884, 	 loss: 72.8758
i: 102, 		 target: 0.1277, 	 prediction: 0.1211, 	 loss: 0.0193
i: 103, 		 target: 0.3993, 	 prediction: 0.5113, 	 loss: 5.5144
i: 104, 		 target: -0.0092, 	 prediction: 0.2471, 	 loss: 28.8985
i: 105, 		 target: 0.1508, 	 prediction: 0.2015, 	 loss: 1.1315
i: 106, 		 target: 0.2845, 	 prediction: 0.2863, 	 loss: 0.0015
i: 107, 		 target: 0.1755, 	 prediction: 0.3572, 	 loss: 14.5206
i: 108, 		 target: 0.1672, 	 prediction: 0.3233, 	 loss: 10.7164
i: 109, 		 target: 0.1536, 	 prediction: 0.2622, 	 loss: 5.1834
i: 110, 		 target: 0.4237, 	 prediction: 0.3356, 	 loss: 3.4140
i: 111, 		 target: 0.1180, 	 prediction: 0.2272, 	 loss: 5.2464
i: 112, 		 target: 0.7686, 	 prediction: 0.5854, 	 loss: 14.7499
i: 113, 		 target: 0.1931, 	 prediction: 0.1902, 	 loss: 0.0037
i: 114, 		 target: 0.2243, 	 prediction: 0.2190, 	 loss: 0.0123
i: 115, 		 target: 0.4353, 	 prediction: 0.3986, 	 loss: 0.5937
i: 116, 		 target: 0.6999, 	 prediction: 0.4519, 	 loss: 27.0384
i: 117, 		 target: 0.0389, 	 prediction: 0.3008, 	 loss: 30.1581
i: 118, 		 target: 0.3594, 	 prediction: 0.3438, 	 loss: 0.1066
i: 119, 		 target: 0.3327, 	 prediction: 0.4377, 	 loss: 4.8459
i: 120, 		 target: 0.2917, 	 prediction: 0.4981, 	 loss: 18.7317
i: 121, 		 target: 0.2758, 	 prediction: 0.5217, 	 loss: 26.6004
i: 122, 		 target: 0.3067, 	 prediction: 0.2148, 	 loss: 3.7191
i: 123, 		 target: 0.3004, 	 prediction: 0.4851, 	 loss: 14.9935
i: 124, 		 target: 0.1950, 	 prediction: 0.3608, 	 loss: 12.0842
i: 125, 		 target: 0.8053, 	 prediction: 0.8084, 	 loss: 0.0044
i: 126, 		 target: 0.5026, 	 prediction: 0.6983, 	 loss: 16.8369
i: 127, 		 target: 0.5074, 	 prediction: 0.3052, 	 loss: 17.9893
i: 128, 		 target: 0.4171, 	 prediction: 0.3908, 	 loss: 0.3035
i: 129, 		 target: 0.0693, 	 prediction: 0.2792, 	 loss: 19.3751
i: 130, 		 target: 0.6504, 	 prediction: 0.4493, 	 loss: 17.7768
i: 131, 		 target: 0.9057, 	 prediction: 0.5728, 	 loss: 48.7184
i: 132, 		 target: 0.0611, 	 prediction: 0.1398, 	 loss: 2.7239
i: 133, 		 target: 0.5694, 	 prediction: 0.5328, 	 loss: 0.5898
i: 134, 		 target: -0.0482, 	 prediction: 0.2021, 	 loss: 27.5442
i: 135, 		 target: 0.2903, 	 prediction: 0.4864, 	 loss: 16.9118
i: 136, 		 target: 0.1802, 	 prediction: 0.0801, 	 loss: 4.4064
i: 137, 		 target: 0.2540, 	 prediction: 0.5413, 	 loss: 36.2929
i: 138, 		 target: 0.5445, 	 prediction: 0.4703, 	 loss: 2.4210
i: 139, 		 target: 0.6430, 	 prediction: 0.5986, 	 loss: 0.8690
i: 140, 		 target: 0.2773, 	 prediction: 0.2713, 	 loss: 0.0161
i: 141, 		 target: 0.3397, 	 prediction: 0.3016, 	 loss: 0.6375
i: 142, 		 target: 0.7384, 	 prediction: 0.6799, 	 loss: 1.5047
i: 143, 		 target: 0.3924, 	 prediction: 0.3783, 	 loss: 0.0877
i: 144, 		 target: 0.5537, 	 prediction: 0.3559, 	 loss: 17.2051
i: 145, 		 target: -0.0417, 	 prediction: 0.1980, 	 loss: 25.2601
i: 146, 		 target: 0.4960, 	 prediction: 0.7390, 	 loss: 25.9722
i: 147, 		 target: 0.5329, 	 prediction: 0.6035, 	 loss: 2.1895
i: 148, 		 target: 0.4781, 	 prediction: 0.2317, 	 loss: 26.6879
i: 149, 		 target: 0.4761, 	 prediction: 0.3720, 	 loss: 4.7683
i: 150, 		 target: 0.2894, 	 prediction: 0.2723, 	 loss: 0.1288
i: 151, 		 target: 0.3599, 	 prediction: 0.3397, 	 loss: 0.1799
