Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.9071, 	 loss: 3.0638
i: 1, 		 target: 0.1380, 	 prediction: 0.3660, 	 loss: 8.3462
i: 2, 		 target: 1.0485, 	 prediction: 1.2000, 	 loss: 3.6844
i: 3, 		 target: 0.9043, 	 prediction: 0.8502, 	 loss: 0.4703
i: 4, 		 target: 0.2248, 	 prediction: 0.8939, 	 loss: 71.8884
i: 5, 		 target: 0.5826, 	 prediction: 0.8795, 	 loss: 14.1480
i: 6, 		 target: 0.1694, 	 prediction: 0.5617, 	 loss: 24.7025
i: 7, 		 target: 0.8688, 	 prediction: 0.9004, 	 loss: 0.1603
i: 8, 		 target: 0.2747, 	 prediction: 0.3592, 	 loss: 1.1452
i: 9, 		 target: 0.2169, 	 prediction: 0.5915, 	 loss: 22.5390
i: 10, 		 target: 0.4800, 	 prediction: 0.7757, 	 loss: 14.0306
i: 11, 		 target: 0.8892, 	 prediction: 1.0210, 	 loss: 2.7899
i: 12, 		 target: 0.3624, 	 prediction: 0.6146, 	 loss: 10.2129
i: 13, 		 target: 0.3452, 	 prediction: 0.6370, 	 loss: 13.6731
i: 14, 		 target: 1.1959, 	 prediction: 1.1160, 	 loss: 1.0250
i: 15, 		 target: 0.5343, 	 prediction: 0.6197, 	 loss: 1.1698
i: 16, 		 target: 1.0468, 	 prediction: 0.8908, 	 loss: 3.9095
i: 17, 		 target: 0.8617, 	 prediction: 0.6879, 	 loss: 4.8507
i: 18, 		 target: 0.6314, 	 prediction: 0.7250, 	 loss: 1.4072
i: 19, 		 target: 1.2591, 	 prediction: 1.1847, 	 loss: 0.8895
i: 20, 		 target: 1.1801, 	 prediction: 1.2584, 	 loss: 0.9841
i: 21, 		 target: 0.7686, 	 prediction: 0.8602, 	 loss: 1.3455
i: 22, 		 target: 0.1155, 	 prediction: 0.3346, 	 loss: 7.7048
i: 23, 		 target: 0.9626, 	 prediction: 0.9033, 	 loss: 0.5642
i: 24, 		 target: 0.6979, 	 prediction: 0.8239, 	 loss: 2.5476
i: 25, 		 target: 0.6100, 	 prediction: 0.8961, 	 loss: 13.1485
i: 26, 		 target: 0.5961, 	 prediction: 0.9586, 	 loss: 21.1091
i: 27, 		 target: 0.9203, 	 prediction: 0.7952, 	 loss: 2.5144
i: 28, 		 target: 0.7117, 	 prediction: 0.6955, 	 loss: 0.0423
i: 29, 		 target: 0.3597, 	 prediction: 0.6101, 	 loss: 10.0706
i: 30, 		 target: 0.2511, 	 prediction: 0.4474, 	 loss: 6.1873
i: 31, 		 target: 1.1375, 	 prediction: 1.1421, 	 loss: 0.0035
i: 32, 		 target: 1.3881, 	 prediction: 1.5199, 	 loss: 2.7890
i: 33, 		 target: 0.3806, 	 prediction: 0.8561, 	 loss: 36.3006
i: 34, 		 target: 0.8976, 	 prediction: 0.8609, 	 loss: 0.2166
i: 35, 		 target: 1.4097, 	 prediction: 1.1265, 	 loss: 12.8784
i: 36, 		 target: 0.5673, 	 prediction: 0.6189, 	 loss: 0.4285
