Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0060, 	 loss: 1.1619
i: 1, 		 target: -0.0037, 	 prediction: -0.0033, 	 loss: 0.1227
i: 2, 		 target: -0.0093, 	 prediction: -0.0082, 	 loss: 0.8507
i: 3, 		 target: -0.0104, 	 prediction: 0.0044, 	 loss: 167.9912
i: 4, 		 target: 0.0164, 	 prediction: 0.0123, 	 loss: 12.5132
i: 5, 		 target: -0.0175, 	 prediction: -0.0131, 	 loss: 15.1581
i: 6, 		 target: -0.0106, 	 prediction: -0.0068, 	 loss: 11.0242
i: 7, 		 target: -0.0095, 	 prediction: -0.0103, 	 loss: 0.5028
i: 8, 		 target: -0.0146, 	 prediction: -0.0110, 	 loss: 10.2383
i: 9, 		 target: -0.0182, 	 prediction: -0.0167, 	 loss: 1.8392
i: 10, 		 target: -0.0133, 	 prediction: -0.0052, 	 loss: 49.6825
i: 11, 		 target: -0.0008, 	 prediction: -0.0072, 	 loss: 31.7254
i: 12, 		 target: -0.0096, 	 prediction: -0.0069, 	 loss: 5.5361
i: 13, 		 target: -0.0146, 	 prediction: -0.0098, 	 loss: 17.1692
i: 14, 		 target: -0.0068, 	 prediction: -0.0057, 	 loss: 0.8508
i: 15, 		 target: -0.0106, 	 prediction: -0.0058, 	 loss: 17.2080
i: 16, 		 target: -0.0120, 	 prediction: -0.0131, 	 loss: 0.9538
i: 17, 		 target: -0.0104, 	 prediction: -0.0092, 	 loss: 0.9792
i: 18, 		 target: -0.0177, 	 prediction: -0.0103, 	 loss: 41.4736
i: 19, 		 target: -0.0087, 	 prediction: -0.0039, 	 loss: 17.4897
i: 20, 		 target: -0.0121, 	 prediction: -0.0098, 	 loss: 4.1850
i: 21, 		 target: -0.0067, 	 prediction: -0.0086, 	 loss: 2.6804
i: 22, 		 target: 0.0004, 	 prediction: -0.0031, 	 loss: 9.0438
i: 23, 		 target: -0.0134, 	 prediction: -0.0120, 	 loss: 1.4982
