Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.2808, 	 loss: 8.0025
i: 1, 		 target: 0.3272, 	 prediction: 0.2757, 	 loss: 1.1031
i: 2, 		 target: -0.1470, 	 prediction: 0.1118, 	 loss: 27.8199
i: 3, 		 target: -0.0020, 	 prediction: 0.1016, 	 loss: 4.4542
i: 4, 		 target: 0.2538, 	 prediction: 0.4152, 	 loss: 10.8101
i: 5, 		 target: 0.7148, 	 prediction: 0.8116, 	 loss: 3.8946
i: 6, 		 target: 0.6931, 	 prediction: 0.7105, 	 loss: 0.1246
i: 7, 		 target: 0.4948, 	 prediction: 0.7188, 	 loss: 20.8358
i: 8, 		 target: 0.6233, 	 prediction: 0.6047, 	 loss: 0.1436
i: 9, 		 target: 0.7747, 	 prediction: 0.5026, 	 loss: 30.7563
i: 10, 		 target: 0.6902, 	 prediction: 0.8288, 	 loss: 7.9805
i: 11, 		 target: 0.4920, 	 prediction: 0.3614, 	 loss: 7.0794
i: 12, 		 target: 0.4534, 	 prediction: 0.4596, 	 loss: 0.0158
i: 13, 		 target: 0.4820, 	 prediction: 0.6790, 	 loss: 16.1221
i: 14, 		 target: 0.1953, 	 prediction: 0.2239, 	 loss: 0.3399
i: 15, 		 target: 0.6075, 	 prediction: 0.6646, 	 loss: 1.3511
i: 16, 		 target: 0.1819, 	 prediction: 0.4215, 	 loss: 23.8525
i: 17, 		 target: 0.4133, 	 prediction: 0.3763, 	 loss: 0.5683
i: 18, 		 target: 0.5487, 	 prediction: 0.6015, 	 loss: 1.1605
i: 19, 		 target: 0.4764, 	 prediction: 0.4133, 	 loss: 1.6502
i: 20, 		 target: -0.0348, 	 prediction: 0.1080, 	 loss: 8.4709
i: 21, 		 target: 0.8161, 	 prediction: 0.4535, 	 loss: 54.6420
i: 22, 		 target: 0.6914, 	 prediction: 0.5418, 	 loss: 9.3085
i: 23, 		 target: 0.7578, 	 prediction: 0.6220, 	 loss: 7.6644
i: 24, 		 target: 0.9157, 	 prediction: 0.7782, 	 loss: 7.8617
i: 25, 		 target: 0.6404, 	 prediction: 0.7865, 	 loss: 8.8721
i: 26, 		 target: 0.4670, 	 prediction: 0.4795, 	 loss: 0.0653
i: 27, 		 target: 0.2922, 	 prediction: 0.3240, 	 loss: 0.4196
i: 28, 		 target: 0.4923, 	 prediction: 0.5301, 	 loss: 0.5956
i: 29, 		 target: 0.4863, 	 prediction: 0.8271, 	 loss: 48.2607
i: 30, 		 target: 0.6295, 	 prediction: 0.6377, 	 loss: 0.0274
i: 31, 		 target: 0.1971, 	 prediction: 0.1009, 	 loss: 3.8418
i: 32, 		 target: 0.7001, 	 prediction: 0.6083, 	 loss: 3.5007
i: 33, 		 target: 0.5982, 	 prediction: 0.7836, 	 loss: 14.2777
i: 34, 		 target: 0.4273, 	 prediction: 0.8387, 	 loss: 70.2886
i: 35, 		 target: 0.0264, 	 prediction: 0.3569, 	 loss: 45.3750
i: 36, 		 target: 0.6878, 	 prediction: 0.5903, 	 loss: 3.9531
i: 37, 		 target: 1.1391, 	 prediction: 0.8219, 	 loss: 41.8162
i: 38, 		 target: 0.4130, 	 prediction: 0.3573, 	 loss: 1.2873
i: 39, 		 target: 0.6862, 	 prediction: 0.7119, 	 loss: 0.2750
i: 40, 		 target: 0.2955, 	 prediction: 0.4446, 	 loss: 9.2339
i: 41, 		 target: 0.4853, 	 prediction: 0.5164, 	 loss: 0.4029
i: 42, 		 target: 0.3063, 	 prediction: 0.3456, 	 loss: 0.6426
i: 43, 		 target: 0.5729, 	 prediction: 0.7688, 	 loss: 15.9453
i: 44, 		 target: 0.1585, 	 prediction: 0.3626, 	 loss: 17.3069
i: 45, 		 target: 0.1755, 	 prediction: 0.4719, 	 loss: 36.4946
