Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.6007, 	 loss: 13.0992
i: 1, 		 target: 0.3873, 	 prediction: 0.3349, 	 loss: 0.6101
i: 2, 		 target: 0.9467, 	 prediction: 0.9284, 	 loss: 0.0743
i: 3, 		 target: 0.5306, 	 prediction: 0.5398, 	 loss: 0.0189
i: 4, 		 target: 0.1434, 	 prediction: 0.2459, 	 loss: 2.3302
i: 5, 		 target: 0.8925, 	 prediction: 0.9657, 	 loss: 1.1896
i: 6, 		 target: 0.5057, 	 prediction: 0.6876, 	 loss: 7.3371
i: 7, 		 target: 0.4563, 	 prediction: 0.3410, 	 loss: 2.9495
i: 8, 		 target: 0.4287, 	 prediction: 0.5018, 	 loss: 1.1841
i: 9, 		 target: 0.8462, 	 prediction: 0.6052, 	 loss: 12.8840
i: 10, 		 target: 0.1825, 	 prediction: 0.4906, 	 loss: 21.0684
i: 11, 		 target: 0.6421, 	 prediction: 0.5017, 	 loss: 4.3788
i: 12, 		 target: 0.6538, 	 prediction: 0.7261, 	 loss: 1.1621
i: 13, 		 target: 0.4653, 	 prediction: 0.8682, 	 loss: 36.0193
i: 14, 		 target: 0.5154, 	 prediction: 0.3570, 	 loss: 5.5713
i: 15, 		 target: 1.0017, 	 prediction: 0.7931, 	 loss: 9.6608
i: 16, 		 target: 1.0856, 	 prediction: 1.0277, 	 loss: 0.7444
i: 17, 		 target: 0.6187, 	 prediction: 0.8488, 	 loss: 11.7421
i: 18, 		 target: 1.0048, 	 prediction: 0.7394, 	 loss: 15.6375
i: 19, 		 target: 0.4113, 	 prediction: 0.5027, 	 loss: 1.8534
i: 20, 		 target: 0.5922, 	 prediction: 1.0197, 	 loss: 40.5381
i: 21, 		 target: 0.2567, 	 prediction: 0.4284, 	 loss: 6.5453
i: 22, 		 target: 1.2165, 	 prediction: 0.8875, 	 loss: 24.0153
i: 23, 		 target: 0.0631, 	 prediction: 0.3187, 	 loss: 14.4956
i: 24, 		 target: 0.3931, 	 prediction: 0.7591, 	 loss: 29.7160
i: 25, 		 target: 0.3218, 	 prediction: 0.3190, 	 loss: 0.0017
i: 26, 		 target: 0.6050, 	 prediction: 0.5968, 	 loss: 0.0149
i: 27, 		 target: 0.6456, 	 prediction: 0.5694, 	 loss: 1.2901
i: 28, 		 target: 0.6140, 	 prediction: 0.7872, 	 loss: 6.6548
i: 29, 		 target: 0.7376, 	 prediction: 0.7742, 	 loss: 0.2972
i: 30, 		 target: 0.6513, 	 prediction: 0.6007, 	 loss: 0.5698
i: 31, 		 target: 0.6792, 	 prediction: 0.7826, 	 loss: 2.3731
i: 32, 		 target: 0.5077, 	 prediction: 0.6132, 	 loss: 2.4685
i: 33, 		 target: 0.1684, 	 prediction: 0.5437, 	 loss: 31.2418
i: 34, 		 target: 0.1123, 	 prediction: 0.4252, 	 loss: 21.7245
i: 35, 		 target: 0.9389, 	 prediction: 0.7600, 	 loss: 7.1033
i: 36, 		 target: 0.4904, 	 prediction: 0.4418, 	 loss: 0.5245
i: 37, 		 target: 1.2072, 	 prediction: 0.8621, 	 loss: 26.4154
i: 38, 		 target: 0.7917, 	 prediction: 0.9818, 	 loss: 8.0189
i: 39, 		 target: 0.7678, 	 prediction: 0.9698, 	 loss: 9.0586
i: 40, 		 target: 0.8751, 	 prediction: 0.9795, 	 loss: 2.4200
i: 41, 		 target: 0.9033, 	 prediction: 0.8935, 	 loss: 0.0212
i: 42, 		 target: 0.3368, 	 prediction: 0.4478, 	 loss: 2.7320
i: 43, 		 target: 1.1968, 	 prediction: 0.9273, 	 loss: 16.1222
i: 44, 		 target: 0.6638, 	 prediction: 0.5771, 	 loss: 1.6683
i: 45, 		 target: 0.2824, 	 prediction: 0.4466, 	 loss: 5.9807
i: 46, 		 target: 1.0498, 	 prediction: 0.9726, 	 loss: 1.3205
i: 47, 		 target: 0.3694, 	 prediction: 0.5368, 	 loss: 6.2157
i: 48, 		 target: 0.1959, 	 prediction: 0.3660, 	 loss: 6.4189
i: 49, 		 target: 0.6465, 	 prediction: 0.6462, 	 loss: 0.0000
i: 50, 		 target: 0.9670, 	 prediction: 0.8147, 	 loss: 5.1465
i: 51, 		 target: 0.2546, 	 prediction: 0.7539, 	 loss: 55.3027
i: 52, 		 target: 1.0468, 	 prediction: 0.8515, 	 loss: 8.4574
i: 53, 		 target: 0.8357, 	 prediction: 0.4904, 	 loss: 26.4545
i: 54, 		 target: 0.9471, 	 prediction: 0.5961, 	 loss: 27.3411
i: 55, 		 target: 0.8750, 	 prediction: 0.7370, 	 loss: 4.2267
i: 56, 		 target: 1.0343, 	 prediction: 0.7818, 	 loss: 14.1440
i: 57, 		 target: 0.3943, 	 prediction: 0.3658, 	 loss: 0.1803
