Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0011, 	 loss: 10.0720
i: 1, 		 target: -0.0037, 	 prediction: -0.0025, 	 loss: 0.9849
i: 2, 		 target: -0.0093, 	 prediction: -0.0062, 	 loss: 7.1079
i: 3, 		 target: -0.0104, 	 prediction: 0.0077, 	 loss: 250.0797
i: 4, 		 target: 0.0164, 	 prediction: 0.0193, 	 loss: 6.3841
i: 5, 		 target: -0.0175, 	 prediction: -0.0088, 	 loss: 58.1741
i: 6, 		 target: -0.0106, 	 prediction: -0.0099, 	 loss: 0.3919
i: 7, 		 target: -0.0095, 	 prediction: -0.0065, 	 loss: 7.1326
i: 8, 		 target: -0.0146, 	 prediction: -0.0088, 	 loss: 25.4336
i: 9, 		 target: -0.0182, 	 prediction: -0.0043, 	 loss: 147.2278
i: 10, 		 target: -0.0133, 	 prediction: 0.0005, 	 loss: 144.9644
i: 11, 		 target: -0.0008, 	 prediction: -0.0028, 	 loss: 3.0689
i: 12, 		 target: -0.0096, 	 prediction: -0.0077, 	 loss: 2.9633
i: 13, 		 target: -0.0146, 	 prediction: -0.0090, 	 loss: 23.7107
i: 14, 		 target: -0.0068, 	 prediction: -0.0063, 	 loss: 0.1709
i: 15, 		 target: -0.0106, 	 prediction: -0.0017, 	 loss: 59.9202
i: 16, 		 target: -0.0120, 	 prediction: -0.0130, 	 loss: 0.7764
i: 17, 		 target: -0.0104, 	 prediction: -0.0041, 	 loss: 30.3127
i: 18, 		 target: -0.0177, 	 prediction: -0.0100, 	 loss: 45.1713
i: 19, 		 target: -0.0087, 	 prediction: 0.0005, 	 loss: 64.7442
i: 20, 		 target: -0.0121, 	 prediction: -0.0057, 	 loss: 30.8323
i: 21, 		 target: -0.0067, 	 prediction: -0.0080, 	 loss: 1.2421
i: 22, 		 target: 0.0004, 	 prediction: 0.0082, 	 loss: 46.3107
i: 23, 		 target: -0.0134, 	 prediction: -0.0105, 	 loss: 6.5711
i: 24, 		 target: -0.0184, 	 prediction: -0.0105, 	 loss: 46.9556
i: 25, 		 target: -0.0107, 	 prediction: -0.0062, 	 loss: 15.7538
i: 26, 		 target: -0.0076, 	 prediction: -0.0048, 	 loss: 5.8808
i: 27, 		 target: -0.0034, 	 prediction: 0.0093, 	 loss: 122.9596
i: 28, 		 target: -0.0097, 	 prediction: 0.0007, 	 loss: 81.9498
i: 29, 		 target: -0.0152, 	 prediction: -0.0114, 	 loss: 10.9927
i: 30, 		 target: -0.0180, 	 prediction: -0.0130, 	 loss: 19.3824
i: 31, 		 target: -0.0179, 	 prediction: -0.0095, 	 loss: 53.9988
i: 32, 		 target: -0.0079, 	 prediction: 0.0001, 	 loss: 48.6981
i: 33, 		 target: -0.0066, 	 prediction: 0.0011, 	 loss: 45.8350
i: 34, 		 target: -0.0115, 	 prediction: -0.0070, 	 loss: 15.1069
i: 35, 		 target: -0.0135, 	 prediction: -0.0082, 	 loss: 21.4132
i: 36, 		 target: -0.0078, 	 prediction: -0.0058, 	 loss: 3.1897
i: 37, 		 target: -0.0050, 	 prediction: -0.0029, 	 loss: 3.3125
i: 38, 		 target: -0.0107, 	 prediction: -0.0114, 	 loss: 0.4122
i: 39, 		 target: -0.0072, 	 prediction: -0.0066, 	 loss: 0.2643
i: 40, 		 target: -0.0142, 	 prediction: -0.0038, 	 loss: 82.4470
i: 41, 		 target: -0.0149, 	 prediction: -0.0130, 	 loss: 2.7057
i: 42, 		 target: -0.0196, 	 prediction: -0.0014, 	 loss: 251.1072
i: 43, 		 target: -0.0041, 	 prediction: -0.0069, 	 loss: 6.1500
i: 44, 		 target: -0.0124, 	 prediction: -0.0081, 	 loss: 14.2161
i: 45, 		 target: -0.0050, 	 prediction: 0.0011, 	 loss: 27.9646
i: 46, 		 target: 0.0225, 	 prediction: 0.0370, 	 loss: 159.9360
i: 47, 		 target: -0.0077, 	 prediction: -0.0064, 	 loss: 1.2616
i: 48, 		 target: -0.0075, 	 prediction: -0.0055, 	 loss: 2.9375
i: 49, 		 target: 0.0007, 	 prediction: 0.0060, 	 loss: 21.1742
i: 50, 		 target: -0.0057, 	 prediction: -0.0058, 	 loss: 0.0033
i: 51, 		 target: -0.0151, 	 prediction: -0.0097, 	 loss: 22.6697
i: 52, 		 target: -0.0103, 	 prediction: -0.0027, 	 loss: 44.6609
i: 53, 		 target: -0.0147, 	 prediction: -0.0118, 	 loss: 6.2377
i: 54, 		 target: -0.0100, 	 prediction: -0.0092, 	 loss: 0.5723
i: 55, 		 target: -0.0103, 	 prediction: -0.0061, 	 loss: 13.9410
i: 56, 		 target: -0.0105, 	 prediction: -0.0041, 	 loss: 31.9194
i: 57, 		 target: -0.0111, 	 prediction: -0.0087, 	 loss: 4.3965
i: 58, 		 target: -0.0074, 	 prediction: -0.0085, 	 loss: 0.9632
i: 59, 		 target: -0.0120, 	 prediction: -0.0060, 	 loss: 27.5019
i: 60, 		 target: -0.0095, 	 prediction: -0.0069, 	 loss: 5.1700
i: 61, 		 target: -0.0066, 	 prediction: -0.0061, 	 loss: 0.1830
i: 62, 		 target: -0.0155, 	 prediction: -0.0102, 	 loss: 21.2640
i: 63, 		 target: -0.0097, 	 prediction: -0.0040, 	 loss: 24.7626
i: 64, 		 target: -0.0036, 	 prediction: -0.0010, 	 loss: 5.0857
i: 65, 		 target: -0.0162, 	 prediction: -0.0091, 	 loss: 38.3220
i: 66, 		 target: -0.0076, 	 prediction: -0.0054, 	 loss: 3.6794
i: 67, 		 target: -0.0094, 	 prediction: -0.0028, 	 loss: 33.1851
i: 68, 		 target: -0.0079, 	 prediction: -0.0047, 	 loss: 8.0277
i: 69, 		 target: -0.0125, 	 prediction: -0.0104, 	 loss: 3.2007
i: 70, 		 target: -0.0103, 	 prediction: -0.0047, 	 loss: 23.7740
i: 71, 		 target: -0.0113, 	 prediction: -0.0097, 	 loss: 2.1437
i: 72, 		 target: -0.0167, 	 prediction: -0.0094, 	 loss: 40.1210
i: 73, 		 target: -0.0058, 	 prediction: -0.0087, 	 loss: 6.3602
i: 74, 		 target: -0.0016, 	 prediction: 0.0109, 	 loss: 120.2665
i: 75, 		 target: -0.0101, 	 prediction: -0.0039, 	 loss: 29.4738
i: 76, 		 target: -0.0103, 	 prediction: -0.0028, 	 loss: 42.5349
i: 77, 		 target: -0.0178, 	 prediction: -0.0138, 	 loss: 12.2266
i: 78, 		 target: 0.0007, 	 prediction: 0.0039, 	 loss: 7.4262
i: 79, 		 target: -0.0062, 	 prediction: -0.0031, 	 loss: 7.3452
i: 80, 		 target: -0.0016, 	 prediction: 0.0062, 	 loss: 46.7843
i: 81, 		 target: 0.0024, 	 prediction: 0.0062, 	 loss: 10.9207
i: 82, 		 target: -0.0181, 	 prediction: -0.0062, 	 loss: 107.0111
i: 83, 		 target: -0.0132, 	 prediction: -0.0082, 	 loss: 18.7261
i: 84, 		 target: -0.0046, 	 prediction: -0.0051, 	 loss: 0.2210
i: 85, 		 target: -0.0079, 	 prediction: -0.0018, 	 loss: 28.2269
i: 86, 		 target: -0.0083, 	 prediction: 0.0043, 	 loss: 122.2708
i: 87, 		 target: -0.0161, 	 prediction: -0.0133, 	 loss: 5.8676
i: 88, 		 target: -0.0100, 	 prediction: -0.0054, 	 loss: 16.0255
i: 89, 		 target: -0.0026, 	 prediction: 0.0026, 	 loss: 20.6697
i: 90, 		 target: -0.0273, 	 prediction: -0.0099, 	 loss: 231.4102
i: 91, 		 target: -0.0123, 	 prediction: -0.0118, 	 loss: 0.2332
i: 92, 		 target: -0.0187, 	 prediction: -0.0111, 	 loss: 43.8290
i: 93, 		 target: -0.0096, 	 prediction: -0.0035, 	 loss: 28.8612
i: 94, 		 target: -0.0184, 	 prediction: -0.0145, 	 loss: 11.5153
i: 95, 		 target: -0.0175, 	 prediction: -0.0074, 	 loss: 77.2130
i: 96, 		 target: -0.0143, 	 prediction: -0.0103, 	 loss: 12.0173
i: 97, 		 target: -0.0093, 	 prediction: -0.0073, 	 loss: 2.9789
i: 98, 		 target: -0.0058, 	 prediction: -0.0079, 	 loss: 3.3653
i: 99, 		 target: -0.0058, 	 prediction: 0.0013, 	 loss: 38.6850
i: 100, 		 target: -0.0097, 	 prediction: -0.0029, 	 loss: 34.6920
i: 101, 		 target: -0.0094, 	 prediction: -0.0066, 	 loss: 5.7566
i: 102, 		 target: -0.0066, 	 prediction: -0.0020, 	 loss: 16.5633
i: 103, 		 target: -0.0098, 	 prediction: -0.0100, 	 loss: 0.0345
i: 104, 		 target: -0.0042, 	 prediction: 0.0040, 	 loss: 50.5223
