Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0094, 	 loss: 3.8617
i: 1, 		 target: -0.0105, 	 prediction: -0.0094, 	 loss: 0.8965
i: 2, 		 target: -0.0164, 	 prediction: -0.0094, 	 loss: 37.8978
i: 3, 		 target: -0.0086, 	 prediction: -0.0094, 	 loss: 0.4754
i: 4, 		 target: -0.0103, 	 prediction: -0.0094, 	 loss: 0.6794
i: 5, 		 target: -0.0065, 	 prediction: -0.0094, 	 loss: 6.4666
i: 6, 		 target: -0.0142, 	 prediction: -0.0094, 	 loss: 17.5244
i: 7, 		 target: -0.0058, 	 prediction: -0.0094, 	 loss: 9.9204
i: 8, 		 target: -0.0198, 	 prediction: -0.0094, 	 loss: 82.8183
i: 9, 		 target: -0.0089, 	 prediction: -0.0094, 	 loss: 0.1640
i: 10, 		 target: -0.0203, 	 prediction: -0.0094, 	 loss: 90.9941
i: 11, 		 target: -0.0213, 	 prediction: -0.0094, 	 loss: 108.7923
i: 12, 		 target: -0.0138, 	 prediction: -0.0094, 	 loss: 15.1617
i: 13, 		 target: -0.0190, 	 prediction: -0.0094, 	 loss: 70.0616
i: 14, 		 target: -0.0093, 	 prediction: -0.0094, 	 loss: 0.0015
i: 15, 		 target: 0.0168, 	 prediction: -0.0094, 	 loss: 524.5837
i: 16, 		 target: -0.0040, 	 prediction: -0.0094, 	 loss: 22.4223
i: 17, 		 target: -0.0167, 	 prediction: -0.0094, 	 loss: 41.3356
i: 18, 		 target: -0.0018, 	 prediction: -0.0094, 	 loss: 43.9081
i: 19, 		 target: 0.0179, 	 prediction: -0.0094, 	 loss: 570.4628
i: 20, 		 target: -0.0056, 	 prediction: -0.0094, 	 loss: 11.2588
i: 21, 		 target: -0.0076, 	 prediction: -0.0094, 	 loss: 2.3408
i: 22, 		 target: 0.0192, 	 prediction: -0.0094, 	 loss: 624.4191
i: 23, 		 target: -0.0094, 	 prediction: -0.0094, 	 loss: 0.0002
i: 24, 		 target: -0.0082, 	 prediction: -0.0094, 	 loss: 1.1029
i: 25, 		 target: 0.0119, 	 prediction: -0.0094, 	 loss: 347.0929
i: 26, 		 target: -0.0072, 	 prediction: -0.0094, 	 loss: 3.6279
i: 27, 		 target: -0.0098, 	 prediction: -0.0094, 	 loss: 0.1542
i: 28, 		 target: -0.0069, 	 prediction: -0.0094, 	 loss: 4.7622
