Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0037, 	 loss: 0.7509
i: 1, 		 target: -0.0037, 	 prediction: -0.0032, 	 loss: 0.2069
i: 2, 		 target: -0.0093, 	 prediction: -0.0105, 	 loss: 1.1826
i: 3, 		 target: -0.0104, 	 prediction: 0.0041, 	 loss: 160.6868
i: 4, 		 target: 0.0164, 	 prediction: 0.0133, 	 loss: 7.3787
i: 5, 		 target: -0.0175, 	 prediction: -0.0116, 	 loss: 27.2724
i: 6, 		 target: -0.0106, 	 prediction: -0.0094, 	 loss: 1.1290
i: 7, 		 target: -0.0095, 	 prediction: -0.0103, 	 loss: 0.5179
i: 8, 		 target: -0.0146, 	 prediction: -0.0100, 	 loss: 16.1734
i: 9, 		 target: -0.0182, 	 prediction: -0.0061, 	 loss: 112.0935
i: 10, 		 target: -0.0133, 	 prediction: -0.0055, 	 loss: 46.1484
i: 11, 		 target: -0.0008, 	 prediction: -0.0038, 	 loss: 7.1038
i: 12, 		 target: -0.0096, 	 prediction: -0.0056, 	 loss: 12.4322
i: 13, 		 target: -0.0146, 	 prediction: -0.0103, 	 loss: 13.7871
i: 14, 		 target: -0.0068, 	 prediction: -0.0050, 	 loss: 2.4024
i: 15, 		 target: -0.0106, 	 prediction: -0.0021, 	 loss: 55.0628
i: 16, 		 target: -0.0120, 	 prediction: -0.0157, 	 loss: 10.2284
i: 17, 		 target: -0.0104, 	 prediction: -0.0044, 	 loss: 27.0222
i: 18, 		 target: -0.0177, 	 prediction: -0.0115, 	 loss: 29.0122
i: 19, 		 target: -0.0087, 	 prediction: -0.0028, 	 loss: 26.6668
i: 20, 		 target: -0.0121, 	 prediction: -0.0058, 	 loss: 30.0248
i: 21, 		 target: -0.0067, 	 prediction: -0.0090, 	 loss: 4.0973
i: 22, 		 target: 0.0004, 	 prediction: 0.0026, 	 loss: 3.7376
i: 23, 		 target: -0.0134, 	 prediction: -0.0102, 	 loss: 7.7863
i: 24, 		 target: -0.0184, 	 prediction: -0.0105, 	 loss: 46.8347
i: 25, 		 target: -0.0107, 	 prediction: -0.0056, 	 loss: 19.6754
i: 26, 		 target: -0.0076, 	 prediction: -0.0048, 	 loss: 6.0849
i: 27, 		 target: -0.0034, 	 prediction: 0.0051, 	 loss: 55.5860
i: 28, 		 target: -0.0097, 	 prediction: 0.0019, 	 loss: 101.6231
i: 29, 		 target: -0.0152, 	 prediction: -0.0132, 	 loss: 2.9610
i: 30, 		 target: -0.0180, 	 prediction: -0.0145, 	 loss: 9.3293
i: 31, 		 target: -0.0179, 	 prediction: -0.0080, 	 loss: 74.9013
i: 32, 		 target: -0.0079, 	 prediction: -0.0039, 	 loss: 12.0989
i: 33, 		 target: -0.0066, 	 prediction: -0.0012, 	 loss: 22.7225
i: 34, 		 target: -0.0115, 	 prediction: -0.0054, 	 loss: 27.8612
i: 35, 		 target: -0.0135, 	 prediction: -0.0078, 	 loss: 24.5251
i: 36, 		 target: -0.0078, 	 prediction: -0.0074, 	 loss: 0.1251
i: 37, 		 target: -0.0050, 	 prediction: -0.0031, 	 loss: 2.9167
i: 38, 		 target: -0.0107, 	 prediction: -0.0121, 	 loss: 1.5567
i: 39, 		 target: -0.0072, 	 prediction: -0.0070, 	 loss: 0.0237
i: 40, 		 target: -0.0142, 	 prediction: -0.0088, 	 loss: 21.4630
i: 41, 		 target: -0.0149, 	 prediction: -0.0156, 	 loss: 0.4402
i: 42, 		 target: -0.0196, 	 prediction: -0.0059, 	 loss: 142.9166
i: 43, 		 target: -0.0041, 	 prediction: -0.0076, 	 loss: 9.5621
i: 44, 		 target: -0.0124, 	 prediction: -0.0101, 	 loss: 4.1611
i: 45, 		 target: -0.0050, 	 prediction: -0.0005, 	 loss: 15.0645
i: 46, 		 target: 0.0225, 	 prediction: 0.0263, 	 loss: 10.9467
i: 47, 		 target: -0.0077, 	 prediction: -0.0095, 	 loss: 2.4451
i: 48, 		 target: -0.0075, 	 prediction: -0.0093, 	 loss: 2.5602
i: 49, 		 target: 0.0007, 	 prediction: 0.0007, 	 loss: 0.0004
i: 50, 		 target: -0.0057, 	 prediction: -0.0099, 	 loss: 13.4892
i: 51, 		 target: -0.0151, 	 prediction: -0.0114, 	 loss: 10.7736
i: 52, 		 target: -0.0103, 	 prediction: -0.0051, 	 loss: 20.7592
i: 53, 		 target: -0.0147, 	 prediction: -0.0112, 	 loss: 9.2820
i: 54, 		 target: -0.0100, 	 prediction: -0.0114, 	 loss: 1.4105
i: 55, 		 target: -0.0103, 	 prediction: -0.0078, 	 loss: 4.8354
